SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn_Yes
0,22,101,True,False,True,True,True,False,False,True
0,57,20,False,True,True,True,True,False,False,False
0,48,45,False,False,False,True,False,False,True,False
0,48,79,True,False,True,False,False,False,False,False
0,7,24,True,False,True,True,True,False,True,False
0,26,84,True,True,True,False,True,False,False,True
0,41,80,False,False,True,True,True,False,False,False
0,4,20,False,False,True,False,True,False,False,False
0,1,56,False,False,True,True,True,False,False,True
0,16,96,False,False,True,True,False,False,True,True
0,11,70,True,False,True,True,False,False,False,False
1,2,71,False,False,True,True,True,False,False,True
0,2,19,False,False,True,False,False,False,False,False
1,8,101,False,False,True,True,True,False,True,True
0,4,19,True,False,True,False,True,False,False,False
1,49,90,True,False,True,False,False,False,False,True
0,26,73,False,False,True,False,False,False,False,False
0,58,84,False,False,True,True,True,False,False,False
0,19,20,True,True,True,True,False,True,False,False
1,34,72,True,False,True,False,False,False,True,False
0,42,106,True,False,True,False,False,False,False,True
0,49,107,True,False,True,False,False,False,False,False
0,1,19,False,True,True,False,False,False,False,True
0,51,19,True,True,True,False,False,False,True,False
1,72,93,True,False,True,False,True,True,False,False
0,24,84,False,False,True,True,True,False,True,False
0,17,19,False,False,True,False,True,False,True,False
0,56,25,True,True,True,True,True,False,False,False
1,47,86,True,False,True,True,False,False,True,False
0,60,44,False,False,False,True,False,False,False,False
0,72,89,True,False,True,True,True,False,False,False
0,23,60,True,False,True,True,True,False,False,False
0,7,71,False,True,True,False,False,True,False,False
0,55,20,False,False,True,False,False,False,True,False
0,68,20,False,False,True,True,True,True,False,False
1,69,110,False,False,True,True,False,False,True,False
0,3,35,True,False,False,False,False,False,True,True
1,31,99,False,True,True,False,False,False,False,True
0,26,19,True,False,True,False,False,False,False,False
0,10,21,False,False,True,False,False,False,False,False
0,63,100,True,False,True,True,True,False,False,False
0,47,20,False,True,True,False,False,False,False,False
0,31,21,True,True,True,True,False,False,True,False
1,56,86,True,False,True,False,True,False,False,False
0,25,85,False,False,True,False,False,False,False,False
0,64,102,True,False,True,True,True,False,False,False
0,69,24,True,True,True,True,True,False,True,False
0,2,64,True,False,True,False,False,False,False,False
0,21,76,True,True,True,False,True,False,False,False
0,52,89,True,False,True,False,False,False,True,False
0,29,20,False,True,True,False,False,False,True,False
0,58,67,False,True,True,True,False,False,True,False
0,41,88,False,True,True,False,True,False,False,False
0,15,30,True,False,False,True,True,True,False,True
0,1,20,False,False,True,True,True,False,False,False
0,67,106,False,False,True,True,True,False,False,False
0,26,26,False,False,True,True,True,True,False,False
0,63,25,True,True,True,True,False,False,True,False
0,1,51,True,False,True,True,False,False,True,True
1,71,81,False,False,True,False,False,False,False,False
0,40,60,True,True,False,False,True,False,False,False
0,34,25,True,False,False,True,False,False,True,False
1,8,70,True,False,True,False,False,False,False,True
0,61,89,False,False,True,True,True,False,True,False
1,37,37,True,False,False,False,False,True,False,False
0,9,103,True,True,True,True,True,True,False,False
0,26,69,False,False,True,False,False,True,False,False
0,1,50,True,False,True,False,False,False,False,False
0,29,69,True,True,True,True,True,False,False,False
0,22,20,True,True,True,False,True,False,True,False
0,66,20,True,True,True,True,False,True,False,False
0,31,49,False,False,True,False,False,False,False,False
0,64,76,True,False,True,False,True,False,False,False
0,14,91,False,True,True,False,False,False,False,True
0,64,95,False,False,True,False,True,True,False,False
0,72,92,False,False,True,True,True,False,False,False
0,7,86,False,False,True,True,True,False,False,True
0,53,20,True,False,True,True,False,True,False,False
0,44,20,False,True,True,False,False,True,False,False
0,25,60,True,True,True,True,True,False,True,False
0,62,71,False,True,True,True,True,True,False,False
0,32,99,False,True,True,False,False,False,False,False
0,7,21,False,False,True,False,False,True,False,False
0,71,90,True,True,True,False,True,False,False,False
0,25,26,True,True,True,False,False,False,False,False
0,50,108,True,True,True,True,True,False,True,False
0,63,105,True,False,True,False,True,False,False,False
0,24,99,False,False,True,False,False,False,False,True
0,11,65,True,True,True,True,True,False,False,False
0,70,115,True,True,True,True,True,False,False,False
1,72,117,False,False,True,True,False,False,True,False
0,62,85,False,False,True,False,True,True,False,False
1,18,58,True,False,True,True,True,True,False,False
0,12,89,False,False,True,False,False,False,True,False
0,4,78,False,False,True,False,True,False,False,True
0,7,19,True,False,True,False,False,True,False,False
0,13,35,False,False,False,True,True,False,False,False
0,72,114,True,True,True,False,False,True,False,False
0,70,79,True,False,True,True,True,False,False,False
0,67,80,True,True,True,True,True,False,False,True
0,11,94,False,False,True,False,False,False,False,False
0,71,96,False,False,True,False,False,False,False,False
1,66,108,True,True,True,True,True,False,True,False
0,72,110,True,False,True,True,True,True,False,False
0,64,50,False,True,False,False,False,False,False,False
0,12,45,False,True,True,False,False,False,False,True
0,50,110,False,False,True,False,True,False,False,True
0,32,74,False,True,True,True,True,False,True,False
1,72,110,True,False,True,True,False,True,False,False
0,20,89,False,False,True,False,True,True,False,False
0,70,112,False,False,True,True,True,True,False,False
0,40,42,True,False,False,False,False,False,True,True
0,25,76,True,True,True,False,True,False,False,False
0,15,26,True,False,True,True,True,False,False,False
0,21,28,False,False,False,False,True,False,False,False
0,24,20,False,False,True,False,True,False,False,False
0,7,80,False,False,True,False,False,False,False,True
0,46,20,True,False,True,False,False,False,True,False
0,56,69,False,True,True,True,True,False,True,False
0,51,80,True,False,True,True,True,False,False,True
1,1,74,True,False,True,False,False,True,False,True
1,53,102,True,False,True,False,False,True,False,True
1,25,103,False,False,True,True,False,False,False,True
0,23,90,False,False,True,False,False,False,False,True
0,2,31,False,False,False,False,True,False,False,True
0,66,69,True,False,True,True,True,True,False,False
0,35,19,False,False,True,False,False,False,False,False
0,8,75,True,False,True,False,False,False,False,True
0,6,94,False,False,True,False,True,False,False,True
0,8,66,False,False,True,True,True,True,False,False
1,19,66,True,False,True,True,True,False,False,False
0,56,106,False,False,True,True,True,False,True,False
0,4,102,True,True,True,False,False,False,False,True
0,60,79,False,False,True,False,False,False,False,False
0,72,54,False,True,False,False,False,False,False,False
0,3,75,False,False,True,False,False,False,False,True
0,29,95,True,True,True,False,True,False,False,True
0,4,80,True,False,True,False,False,False,True,False
0,36,25,True,True,True,False,False,False,False,False
0,14,61,True,True,True,True,True,False,True,False
0,33,104,False,True,True,False,False,False,False,True
0,12,25,True,True,True,False,False,False,False,False
0,6,61,True,False,True,True,False,True,False,False
0,64,104,False,True,True,False,False,True,False,False
1,42,79,True,False,True,False,False,False,False,False
1,66,111,False,True,True,False,False,False,False,False
0,33,59,False,False,True,False,True,False,False,False
0,40,71,False,True,True,False,False,False,False,False
0,5,56,True,False,True,True,False,False,True,False
1,70,106,False,False,True,False,False,False,False,False
0,48,30,False,True,False,True,False,False,False,False
0,66,25,True,True,True,True,True,False,False,False
0,26,89,False,False,True,True,True,False,True,True
1,53,60,True,False,True,False,False,False,False,True
0,36,88,False,False,True,False,False,False,False,True
1,1,70,False,False,True,False,True,False,False,True
0,69,99,False,False,True,False,False,False,False,False
1,2,75,True,False,True,False,False,False,False,True
0,37,20,False,False,True,False,False,False,False,False
0,3,99,False,False,True,True,True,False,True,True
1,66,71,False,False,True,False,False,False,False,False
0,11,55,False,False,True,False,True,False,False,False
0,11,80,True,True,True,True,False,False,True,True
1,20,94,False,False,True,True,True,False,False,True
0,19,84,True,True,True,False,False,False,False,True
0,52,59,False,False,False,True,True,False,False,False
0,3,76,False,False,True,False,False,True,False,True
0,30,90,True,False,True,False,False,False,True,False
0,46,34,True,False,False,True,True,False,False,False
0,72,98,False,False,True,True,True,False,False,False
0,72,106,True,True,True,True,True,True,False,False
0,1,83,False,False,True,False,False,False,True,False
1,65,107,False,True,True,True,True,False,False,False
1,11,85,False,False,True,True,True,True,False,True
0,56,82,True,False,True,False,False,False,False,False
0,13,25,False,True,True,False,False,True,False,False
0,3,45,False,False,True,False,False,False,False,False
0,71,73,True,True,True,True,True,False,False,False
0,14,19,False,True,True,False,False,False,True,False
0,5,81,True,False,True,True,True,False,False,True
0,71,79,True,False,True,False,False,True,False,False
1,2,70,False,False,True,False,False,True,False,True
0,35,92,True,False,True,True,True,True,False,False
0,68,25,True,False,True,False,False,True,False,False
0,1,20,True,False,True,False,True,False,False,True
0,20,70,True,True,True,False,False,False,False,True
0,58,109,False,False,True,False,False,False,False,False
0,48,95,True,False,True,False,True,True,False,False
0,72,93,False,True,True,True,True,False,False,False
0,47,59,False,False,True,False,False,False,True,False
1,45,97,False,False,True,True,True,False,True,False
0,5,85,True,False,True,False,False,False,False,True
0,18,19,True,False,True,False,True,False,False,False
1,16,99,True,False,True,False,False,False,False,True
0,1,55,False,False,True,True,True,True,False,True
0,8,45,True,True,False,True,True,False,False,False
0,0,73,False,True,True,False,False,False,False,False
0,18,75,False,False,True,True,True,False,False,False
0,15,46,False,False,False,True,True,False,False,False
0,56,89,False,True,True,False,False,False,True,False
0,36,61,True,True,False,False,False,False,False,False
0,23,45,False,False,False,False,False,False,True,False
0,43,26,True,False,True,False,False,False,False,False
0,9,69,False,False,True,True,True,True,False,False
0,37,104,True,False,True,False,False,False,True,False
0,5,90,True,True,True,True,True,False,False,False
0,39,41,False,False,False,False,False,True,False,False
0,66,91,False,True,True,False,True,False,False,False
0,29,94,True,False,True,False,False,False,False,False
0,10,24,True,True,True,False,False,False,False,False
0,71,24,False,False,True,True,True,False,False,False
0,72,70,True,True,True,False,False,False,False,False
0,72,60,False,True,False,False,False,True,False,False
0,63,96,False,False,True,True,True,False,False,False
1,68,80,True,False,True,False,False,True,False,False
1,24,76,True,False,True,False,False,False,False,True
0,68,105,True,True,True,False,False,False,True,False
0,49,20,False,True,True,False,True,False,False,False
0,10,20,False,False,True,False,False,False,False,False
0,31,79,True,True,True,False,False,False,True,True
0,8,80,False,False,True,True,True,False,False,False
0,20,99,True,False,True,False,False,False,False,False
